source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
2197108735230245888,4368.2183,0.19,-0.1,-0.03,-0.13,0.03,
2196583752786412288,5024.305,-0.03,-0.0122,-0.25,-0.07,-0.13,
2195583369005535744,4876.8774,0.36,-0.1138,-0.11,0.06,0.02,
2195597559576275072,4664.3877,0.81,-1.4357,0.13,0.02,0.12,
461717509834772992,4791.9517,0.23,-0.0411,-0.11,0.19,-0.04,
2196596568969143552,4861.646,0.29,0.1776,-0.02,-0.09,-0.03,
461727061842328960,4481.3506,0.28,0.201,0.01,-0.11,-0.02,
2196118487571959296,5043.4453,-0.02,-0.1598,-0.27,-0.03,-0.08,
462101995310792960,5063.5254,-0.03,-0.2542,-0.0,-0.14,-0.05,
2195618037981684864,4949.768,0.1,-0.1489,-0.19,0.01,-0.03,
462432604713686784,5162.9,0.13,0.1273,-0.09,0.03,-0.05,
2196621200603133952,4902.4316,0.05,-0.3645,-0.09,-0.02,-0.05,
2197148936123787520,4748.7676,0.11,0.1119,0.06,-0.02,-0.05,
2196131166315442560,4737.5757,0.04,-0.4701,-0.24,-0.01,-0.02,
5332922082451220480,4449.1035,0.41,0.0463,0.04,-0.05,0.04,
2197164638524606976,4786.4644,0.03,-0.0701,-0.26,-0.02,-0.05,
2197169277089444224,5045.057,0.15,-0.0573,-0.05,-0.01,-0.05,
462451846167001472,4768.6924,0.4,0.1411,-0.06,-0.06,-0.06,
2195645594491943168,5035.218,0.03,-0.17,-0.18,-0.08,-0.03,
2197173194099609984,5076.588,-0.03,-0.1077,-0.21,-0.06,-0.04,
461754992010801152,6141.1807,-0.0,-0.336,-0.16,0.14,0.09,0.02
5886060200253121280,4599.468,0.31,0.1675,-0.06,-0.05,0.05,
2196644981841817088,4439.388,0.22,0.209,-0.04,-0.04,0.08,
462830524835540992,4941.943,-0.04,-0.0101,-0.07,-0.1,-0.05,
4103712475436048128,4660.804,0.22,0.121,-0.03,-0.07,-0.02,
461415041061323648,4596.05,0.14,0.2871,-0.07,-0.08,-0.03,
2196151816516801280,4816.876,0.11,-0.7596,,0.22,0.02,
2197672681614994048,4907.9116,0.42,0.0223,-0.07,0.24,-0.03,
2197192401193484800,4880.0723,0.31,0.0115,-0.12,-0.04,-0.03,
2195676174658135040,4840.551,0.17,-0.0697,-0.1,-0.04,-0.04,
2197686391150156032,5083.8247,-0.07,-0.2179,-0.06,-0.05,-0.08,
2197204908136637056,4742.791,0.06,-0.2496,-0.09,-0.02,0.03,
462471706093801600,4575.5703,0.26,-0.04,0.08,0.03,0.05,
462846467760145792,5035.826,0.38,-0.1087,,0.09,0.01,
462473591578970880,5037.493,0.03,-0.1171,0.01,0.04,-0.07,
2197694362609419776,4647.523,0.15,-0.0772,-0.05,-0.01,-0.02,
2197209649780598784,4882.5776,0.22,0.0394,,-0.12,-0.12,
462477031853569792,4682.0127,0.25,-0.414,0.13,-0.04,0.02,
2197218033556597760,4688.978,0.12,-0.4045,-0.03,-0.0,0.01,
2196680647247285888,4727.633,0.05,0.1708,-0.11,-0.08,-0.13,
461439195956634880,4780.753,0.4,0.0138,,0.14,0.04,
5886181868099671936,4986.2515,0.26,-0.0553,0.09,-0.01,-0.02,
2197711679917752064,4695.1294,0.28,-0.0313,,-0.03,0.02,
461798461381854720,4811.482,0.11,0.0461,0.09,-0.15,-0.08,
2197717314914859648,4738.968,0.3,0.1437,0.04,0.02,0.05,
2196690302337206784,5089.745,0.3,-0.0555,-0.13,-0.1,-0.04,
4194729910437718144,4727.841,-0.05,-0.1061,-0.05,-0.06,0.0,
4103747350561076864,4512.9414,0.24,0.3247,-0.02,-0.13,-0.03,
2197250194272087808,5110.989,0.7,0.2071,0.01,0.13,0.13,
2195721357715082240,4913.2603,0.19,-0.0607,-0.14,-0.11,-0.07,
2196199542193879040,5151.408,0.1,-0.0828,-0.16,0.03,0.01,
462495070715691520,4999.249,0.66,-0.6061,,0.33,0.17,
2195730359965464192,4815.7817,0.24,0.24,,-0.08,-0.11,
2195730394325201408,5509.9727,0.75,-0.0911,-0.18,0.33,0.18,
2195734826731339264,5305.927,0.45,0.0209,-0.06,-0.2,-0.04,
2197268885970328320,4963.564,0.29,0.021,-0.24,-0.04,-0.01,
2196211087064788352,5552.7153,0.28,0.0263,-0.14,0.27,0.12,
2196211568102475648,5039.6978,0.41,0.0336,-0.27,0.01,-0.04,
2196715728543169280,4440.444,0.19,-0.4175,-0.18,-0.04,-0.02,
2197756553736452352,5307.0103,0.1,-0.0353,0.03,-0.09,-0.08,
461825326394123776,4696.248,0.29,-0.4302,-0.06,-0.09,-0.06,
462181538104298624,4693.271,0.05,0.0203,,-0.03,-0.11,
4194282512286505088,5886.865,-0.2,-0.0704,-0.34,0.18,-0.0,
462905154193045760,4516.5156,0.28,-0.3222,-0.1,-0.05,-0.01,
2196733217651408128,4738.052,0.15,-1.0536,-0.48,0.05,0.05,
2195767674639020288,5011.347,0.26,-0.1266,-0.03,0.02,0.03,
462519500489464832,5339.3164,0.31,-0.0775,0.05,0.07,0.0,
462520015885508864,5891.7183,-0.03,-0.0409,0.04,0.06,-0.08,0.01
2197762429262636288,5807.8857,0.12,0.3434,0.02,-0.02,-0.03,-0.02
462195518216766592,4706.9336,0.34,0.1996,0.03,0.01,-0.08,
462525891401703552,4972.9766,0.11,0.0417,-0.09,-0.14,-0.18,
462197515381522304,4837.974,0.34,-0.07,,0.15,-0.05,
2195773859394564352,5009.2295,0.54,-0.1717,,-0.17,-0.07,
462914740559629952,4840.139,0.36,-0.1097,-0.07,0.04,-0.04,
462198649252868480,5278.454,0.16,-0.0992,,-0.04,-0.04,
462203116018978560,5248.4956,0.34,-0.0756,-0.07,-0.1,-0.04,
462930752198041856,5139.525,-0.01,-0.1568,0.05,0.13,0.03,
461495305404917632,5070.307,0.27,-0.1536,0.04,-0.08,-0.12,
2197359183361596672,4964.8013,0.11,0.0098,-0.08,-0.01,-0.06,
5886236465681727744,4573.943,0.24,-1.1742,0.27,-0.11,0.11,
2196259843534335104,4483.0654,0.15,-0.0047,0.02,-0.02,-0.04,
4194054054384954368,5380.0796,0.07,-0.0533,0.1,0.22,-0.07,
4194054707219911424,5131.422,0.01,-0.0064,-0.13,-0.08,-0.08,
2195807703736725504,4592.6123,0.46,0.0223,-0.19,-0.01,0.02,
2196771597472239744,4802.8076,-0.13,0.0795,-0.19,-0.14,-0.17,
462225346770338304,4539.776,0.44,0.0261,0.03,-0.06,0.01,
2196775789360611584,4895.6704,0.07,-0.0702,-0.1,-0.02,-0.04,
2195256637953627776,5949.8315,-0.02,-0.5551,-0.06,0.07,0.13,
2195263170603494656,5778.417,0.11,0.3719,-0.07,-0.0,-0.06,-0.12
2197390278925170176,4776.2515,0.28,0.05,0.02,0.01,0.03,
2195827907263227520,4791.791,0.49,-0.1301,,0.02,-0.05,
2195270489228213248,5544.162,0.21,-0.1362,,0.14,-0.06,
2197779987088887424,5755.897,0.56,-0.1894,,0.61,0.15,
2196293309920106368,5149.8022,-0.06,0.0561,0.05,-0.09,-0.05,
2196795752374492288,4642.6777,0.57,0.0268,,0.05,-0.0,
2197416083088595328,4973.973,0.2,0.0119,-0.1,0.07,-0.07,
2196298704397795584,4868.325,0.33,-0.6111,0.06,0.01,-0.09,
4194797182504669824,4714.7544,0.21,0.2237,0.0,-0.02,0.01,
4194545501722457088,5060.221,0.22,-0.0731,-0.02,-0.04,0.01,
5886028520572028416,5129.397,0.24,-0.0413,-0.19,0.15,-0.03,
4194085940222770560,5590.7417,0.21,-0.2927,-0.04,0.16,0.04,0.03
5886030479077764608,4609.7207,0.21,0.0721,0.06,-0.1,-0.04,
2197464255439388800,4796.8447,0.58,-0.08,0.09,0.1,0.04,
2195883260801528960,4818.802,0.41,0.0905,-0.18,0.08,0.04,
2195335532212718464,4355.3477,0.22,-0.6355,-0.1,0.06,-0.03,
2196843031374478592,5050.336,0.38,-0.1805,,-0.02,-0.09,
4194340923841875456,4836.524,0.14,-0.1552,,-0.12,-0.14,
2196844577562733440,4650.703,0.09,0.1197,-0.13,-0.03,-0.05,
2196346017758168576,4612.9683,0.41,0.1699,0.02,-0.02,0.05,
4203906636343880320,4676.695,0.28,0.2574,0.0,-0.05,-0.01,
2195355185983218816,4390.8447,0.26,0.169,0.01,-0.1,-0.06,
2195359996346672640,5136.4307,-0.05,-0.4158,-0.19,0.1,0.03,
2196356153880180864,4930.2715,0.08,-0.0391,-0.28,0.0,-0.12,
2195362607686890752,4931.7905,0.04,-0.0742,-0.11,-0.0,-0.07,
2196360448847627904,4828.178,0.04,0.1193,-0.25,-0.21,-0.11,
2195370579146188416,5489.1074,0.16,0.0203,-0.24,-0.05,0.03,
2195372125332946304,4706.272,0.09,-0.3055,-0.18,-0.01,-0.05,
4203795761823131008,4984.0044,0.17,-0.1188,0.04,-0.13,-0.04,
2196372337316935424,4921.2183,0.31,-0.038,-0.15,0.14,0.04,
2195923221177910656,4983.9087,0.08,-0.0105,-0.15,-0.04,-0.05,
4194589413468860288,4949.8115,0.36,0.1284,0.2,0.02,-0.03,
2196879246537932160,4613.348,0.11,0.1815,,0.03,0.02,
2195931433154172288,4956.125,0.41,-0.0117,-0.05,0.01,0.01,
4194360337094593792,4635.3433,0.58,0.1982,,-0.04,0.06,
2196387352523081216,4588.968,0.42,0.2081,,-0.01,0.08,
2195934662971078528,5620.8887,0.2,0.3749,-0.16,0.1,0.02,0.12
2197537407325325824,5652.6377,0.5,-0.1705,-0.15,0.48,0.02,-0.01
2197545275705554048,5804.3984,0.36,0.1046,-0.03,0.22,0.07,-0.04
5859098972603839232,4770.7114,0.17,0.0196,0.15,-0.04,-0.04,
4194608276965359488,4725.8765,0.39,-0.8198,,0.1,-0.02,
2195952220797406208,4792.0938,0.46,-0.386,0.11,0.07,0.03,
4194977094395537280,4511.4233,0.45,0.1113,-0.12,-0.07,-0.05,
2195427753751030528,5015.3438,0.22,-0.1161,-0.11,0.05,0.06,
2195963593869647360,4877.6,0.07,-0.021,-0.06,0.25,-0.01,
4203800950144899200,4516.166,0.19,0.0487,0.33,-0.3,-0.05,
2195442013040974336,5132.512,0.02,-0.0683,-0.07,-0.08,-0.08,
2197576199469780096,5091.5674,0.81,-0.2036,,0.06,0.11,
2196434734602160896,5433.3433,0.22,-0.0692,-0.28,0.25,-0.01,
2197587606903026944,5471.561,0.15,0.0493,-0.1,0.08,-0.03,
2195981289135048960,5441.334,-0.0,0.0424,-0.17,0.0,0.03,
2195455172820840192,4730.0654,0.41,-0.1653,,0.06,0.04,
2195455894375344640,4626.161,0.17,-0.0694,0.11,-0.06,-0.05,
2196452395507738752,4791.436,0.11,0.2038,-0.19,-0.02,-0.02,
5859043344178357632,5007.453,0.23,-0.0881,-0.07,-0.09,-0.03,
2195474242475904256,4799.155,0.18,0.1302,-0.21,-0.0,0.05,
2197611074604481792,5011.771,0.31,0.0391,,0.16,-0.01,
2196000324429841408,5698.652,0.07,-0.0695,-0.18,0.12,0.09,
2195475823023956096,4870.734,0.12,0.0194,-0.18,0.14,0.0,
2197613479786097280,4810.201,0.04,0.1323,-0.14,0.04,-0.13,
4195006643771286016,4397.126,0.21,0.0319,0.03,-0.0,-0.01,
2196475485252161152,5877.6685,0.25,-0.1603,-0.17,0.29,0.15,0.1
2197631690446781824,5113.3574,0.13,-0.0674,-0.04,0.04,-0.02,
4195014615230673408,4711.804,0.54,-0.0976,0.01,-0.02,-0.04,
2196491222010867968,4772.744,-0.0,0.1402,-0.21,0.11,-0.01,
2195510938675834880,4678.603,0.12,-0.0122,-0.2,0.03,-0.05,
2195513103339402880,4901.006,0.11,0.127,-0.23,-0.06,-0.08,
2195526950313904640,4833.851,-0.13,0.0508,,0.0,-0.07,
2252783812167623168,4652.47,0.31,0.0858,-0.11,-0.12,-0.08,
2196049768094838784,4589.9004,0.35,0.0599,-0.09,-0.02,-0.07,
2250332176118277376,5371.9814,0.12,0.0448,-0.01,-0.07,-0.01,
2251578438188949504,5080.075,0.52,-0.1301,0.2,0.18,0.19,
2197003766230636672,4445.947,0.05,0.0599,-0.03,-0.08,-0.02,
4194436955007620480,4907.7314,0.04,-0.146,0.03,-0.04,-0.06,
2249249741280708736,4947.687,0.05,0.1683,-0.04,0.05,-0.12,
2249250565914407424,4918.2476,0.21,-0.5146,0.04,-0.01,0.05,
2250384158106036608,4808.918,0.37,-0.6956,,-0.05,-0.03,
2252838890831510912,4749.7295,0.11,-0.2104,-0.25,-0.01,-0.11,
2250405907819153024,4445.6367,0.09,-0.0104,-0.04,0.01,-0.01,
2252851775733648000,5136.8984,-0.06,0.0081,-0.18,0.03,0.02,
2196544891922577920,4479.2183,0.34,-0.2465,0.06,-0.03,-0.03,
2249282550532937088,4548.14,0.14,0.08,-0.04,-0.11,-0.04,
2196549152530130688,4740.9453,0.02,-0.0928,-0.19,0.02,-0.13,
4193955991692028032,5891.2593,-0.17,-0.0729,-0.31,0.16,0.03,0.11
4194196475499935488,4720.576,0.22,0.0111,0.19,0.08,0.05,
2252877305018875136,5134.57,0.1,0.144,-0.28,0.08,-0.04,
2252877717335728512,4812.6763,0.28,-0.2764,,-0.08,-0.02,
2250435976887409664,4940.988,0.52,-0.117,0.25,0.09,0.16,
4194907515926122880,4713.15,0.28,0.0736,-0.25,-0.04,-0.02,
2252886547789438976,4955.1567,0.06,-0.0883,-0.16,-0.01,-0.04,
2197034449476405504,4750.9424,0.2,0.0911,-0.03,0.01,-0.07,
2251697013646357760,5045.6387,0.24,0.0675,,0.01,-0.04,
2251697078068255232,4237.9634,0.13,-0.4551,0.0,-0.06,-0.0,
2254197165645741952,5041.4746,0.43,-0.1465,-0.23,0.2,0.0,
2251711341657383168,5020.1396,0.01,-0.0841,-0.09,-0.07,-0.03,
2250462983642153984,4588.827,0.41,0.1388,-0.13,0.04,0.09,
2197042352216083200,4751.349,0.08,0.1334,-0.27,-0.04,-0.03,
2252909122137616640,5068.097,0.21,0.0275,-0.19,0.14,0.1,
6653634249727369728,5625.9453,0.29,-0.0856,-0.1,0.1,-0.02,
2254229429444310784,4660.085,0.15,0.0518,-0.26,-0.05,-0.08,
2251744395725438464,4454.5854,0.4,-0.4175,0.02,-0.01,-0.0,
2250487585214117888,4697.349,0.27,0.021,-0.1,-0.02,-0.09,
6653639055790635648,4826.697,0.15,-0.0096,-0.07,-0.12,-0.07,
2249371855790141440,4692.385,0.39,0.3179,-0.01,-0.08,-0.11,
2251755493921651968,4962.924,0.21,-0.0347,-0.05,0.01,-0.04,
2252942244923908992,4852.766,0.16,-0.0688,0.04,-0.1,-0.07,
2251760166845502848,4740.396,0.33,0.1546,-0.24,-0.13,-0.1,
2252944203428947968,4818.373,0.07,-0.0581,0.07,-0.0,-0.04,
2251762949984297088,5404.1753,0.01,0.0247,-0.1,-0.25,-0.13,
2249379586731345408,5731.2017,-0.06,0.4715,0.08,0.1,-0.1,-0.14
6653642427345022848,4349.897,0.13,-0.2733,,-0.19,-0.05,
2254247605745954816,5124.263,0.42,-0.0502,0.06,0.23,0.22,
2250514007853173888,4737.3706,0.29,-0.1555,,0.0,-0.07,
2252961417657939840,5192.2817,0.03,-0.104,-0.15,0.02,-0.02,
2252962375432941824,4630.6636,0.24,0.3394,0.04,-0.02,-0.08,
2252969316100086528,5010.2607,0.02,0.0782,0.05,0.17,-0.05,
2251782809913115392,4441.865,0.19,-0.0393,0.02,-0.06,0.01,
2254260662447366016,4605.3345,0.11,-0.2188,-0.19,-0.02,-0.07,
5859078940873509888,4884.7925,0.08,-0.1065,0.01,-0.09,-0.12,
6653647100267606144,5885.9316,0.06,0.0256,-0.01,0.13,-0.01,-0.12
2249407967874737408,4121.1836,0.41,0.1097,0.08,-0.06,-0.01,
2250540258693177984,4944.7056,0.13,0.109,-0.13,0.04,-0.1,
2254271623202913408,4998.1704,-0.04,-0.1001,-0.26,0.16,0.03,
2249425938017843456,4860.909,0.25,0.0695,-0.04,-0.02,-0.04,
2250571079378680960,4741.3877,0.22,0.1317,-0.08,0.04,0.02,
2253021237962855424,4672.004,0.48,0.3281,0.01,-0.03,-0.03,
2251818990716388736,4652.6465,0.16,-0.1785,-0.08,0.0,-0.09,
2254311033823837312,5081.2495,0.31,-0.0526,-0.34,0.11,0.03,
2249451879620563968,5692.8047,0.05,0.2954,-0.05,0.08,-0.03,0.08
6653901018736195584,5587.765,0.06,0.1175,-0.06,0.04,-0.07,0.11
2250593481928033920,4931.0566,0.14,0.0956,-0.09,-0.07,-0.04,
4193995745902661888,4520.576,0.0,-0.899,-0.12,-0.15,-0.15,
2250601895767003648,4850.9497,0.48,-0.2138,0.03,-0.05,-0.02,
2251837368879801728,5330.214,0.22,-0.0684,0.16,0.02,0.02,
2249474179090689920,4699.371,0.22,0.1095,0.04,0.01,-0.04,
2251847096982534144,4862.831,0.09,-0.0743,-0.21,0.04,-0.02,
2250620316883648640,4499.3135,0.19,0.2287,0.01,-0.01,-0.01,
6653440697021461632,4476.9785,0.47,0.0515,,0.07,-0.03,
2253062671510515712,4831.6807,0.1,0.1226,-0.1,-0.06,-0.11,
4194000453192933504,5009.573,0.29,-0.1957,-0.14,-0.12,-0.03,
2249510153736665216,5007.9233,0.3,-0.0963,-0.01,-0.01,0.03,
2254365116050531328,4786.588,0.49,-0.2149,,0.08,-0.04,
2251878222608705280,5470.8135,0.15,0.1938,0.02,0.12,-0.03,
2253090678993334272,5117.3086,0.09,-0.1803,-0.03,-0.05,-0.04,
2254383154914119552,5629.2354,-0.23,0.0137,-0.3,0.0,-0.11,-0.07
2249536851253551360,4507.2964,0.33,-0.0288,0.13,0.08,0.08,
2250679553073693952,4820.5107,0.15,0.1229,,-0.01,-0.17,
2249546746858217728,4955.4067,0.3,-0.0698,-0.01,-0.01,0.0,
6653451490281691136,4423.553,0.43,-0.9254,0.03,-0.06,0.01,
2254409680631146624,4720.265,0.15,0.3093,-0.08,-0.04,-0.0,
6653250451453901440,4088.4475,0.19,-0.4803,0.3,-0.04,0.05,
2254419232638590080,4639.582,0.11,-0.5187,-0.04,0.11,0.01,
4295884636636381952,4691.517,0.16,0.1384,-0.27,-0.02,-0.04,
2254428956444456320,4995.18,0.09,-0.0844,-0.27,0.01,-0.04,
2251944438120893056,4789.39,0.07,0.3162,-0.08,0.13,-0.08,
6653925070554748288,4977.795,0.35,-0.0896,,-0.13,-0.03,
2250716214913884032,4732.398,0.27,0.129,,-0.02,-0.07,
2250716829091716992,4668.6045,0.38,-0.5196,0.12,0.07,0.07,
2253166231761454336,4804.5664,0.1,0.0162,-0.09,-0.17,-0.15,
2250729512132615808,5049.291,0.3,-0.1231,-0.07,-0.03,0.01,
2250732089112963328,4584.32,0.21,0.1421,,-0.1,-0.09,
2248473692231379584,4825.3613,0.19,-0.0707,-0.09,0.02,0.01,
5859119416650557056,4739.938,0.27,0.1595,-0.06,-0.01,-0.01,
4194966992632416768,4539.32,0.13,-0.4832,-0.15,-0.08,-0.07,
4194967233150594560,4631.172,0.17,0.1279,-0.03,0.01,-0.11,
2254500390340758528,5855.729,-0.04,-0.0082,-0.17,0.11,0.09,-0.04
2248500321028253056,4911.44,0.08,-0.0573,-0.23,-0.05,-0.03,
2251991644105674624,5241.7866,0.15,-0.0706,0.06,-0.03,-0.0,
6654160434759102976,4851.8394,0.12,-0.3387,-0.02,-0.12,-0.13,
2253217363347990784,4600.748,0.22,0.0175,-0.01,0.02,-0.06,
2253220077767414272,4667.541,0.17,-0.1804,-0.07,0.02,-0.07,
2253220352645320192,5080.544,0.18,-0.1001,-0.24,-0.05,-0.02,
2252006663607437568,4639.6333,0.25,0.1712,-0.02,-0.03,-0.04,
6653267322085235968,4659.758,0.18,0.1288,-0.07,-0.01,-0.0,
2250783525641465856,5023.2627,-0.03,0.0649,-0.05,0.02,-0.02,
6654166894389757312,4708.443,0.43,0.1018,,0.1,-0.06,
6653703072282011648,5041.679,0.36,-0.0402,-0.09,0.0,-0.05,
2253236639161295744,5148.485,-0.03,-0.2569,-0.16,0.02,-0.04,
2254544748762935936,4683.789,-0.03,-0.0099,-0.27,-0.04,-0.03,
2248540590642048512,4596.408,0.0,-0.2239,-0.26,-0.02,-0.03,
2248545985121596800,5024.4434,0.25,-0.1414,0.01,0.11,0.03,
2254577356155998848,4895.2515,0.24,-0.6511,-0.26,0.02,0.01,
2250839909972162816,4924.6885,0.32,0.008,-0.18,0.05,-0.05,
2253298860351616000,4872.526,0.13,-0.1574,-0.03,0.28,0.04,
2252063460254972160,5086.058,-0.02,-0.0917,-0.05,0.03,-0.03,
2248560141333232128,4299.959,0.33,-0.3042,-0.06,0.01,0.07,
2250846919358074624,4908.13,0.02,-0.0753,-0.19,-0.02,-0.1,
2250849629481652352,5025.596,-0.03,-0.0603,-0.01,-0.01,-0.09,
2250857429141029376,4633.023,0.23,0.4567,0.14,-0.09,-0.04,
2248568284591466496,5940.686,0.23,-0.3488,-0.22,0.45,0.23,0.14
2249688412060578560,5020.583,0.15,-0.0229,0.04,-0.11,-0.06,
2252078024487924096,4599.6445,0.2,-0.2238,-0.01,0.05,-0.01,
2254605428061485696,4593.931,0.26,-0.3084,,0.19,0.08,
2253324359573577728,4975.1035,0.24,-0.0888,-0.08,0.03,-0.01,
2253335698287260416,4939.1465,0.33,-0.6851,-0.13,-0.06,0.01,
2250880969859007872,5826.094,0.04,0.3461,,0.21,0.02,-0.17
2249702259034951168,5045.5166,0.01,-0.1773,-0.12,-0.04,-0.07,
6653961732392655104,4430.7617,0.28,0.0156,-0.02,-0.05,0.03,
2253352019162498560,4523.173,0.11,-0.2121,0.02,0.01,-0.04,
2248595669302142336,5858.9126,0.03,0.3242,-0.14,0.27,0.08,-0.03
6653488633159809280,4879.108,0.4,-0.1111,-0.13,-0.02,-0.03,
2249724111828604160,4516.9795,0.26,0.0757,-0.01,-0.03,0.05,
2252127781685715712,5162.934,0.2,-0.1122,-0.1,0.01,0.02,
2253380846983051008,4696.124,0.43,0.1686,,0.09,-0.04,
2253386825577592320,4363.9014,0.21,0.0389,,-0.02,-0.01,
2250936048519721472,4695.2373,0.14,0.1506,-0.36,0.05,-0.05,
6653493336139325952,4977.945,0.06,-0.0989,-0.03,-0.08,0.03,
2252144755396598912,5688.8184,0.02,-0.3352,-0.22,0.22,0.14,-0.11
2254674834732943744,4554.6587,0.11,-0.2003,-0.19,-0.02,-0.0,
2250949895494271232,5235.6377,-0.0,-0.25,-0.32,0.28,-0.03,-0.05
2254678476866032768,4553.544,0.4,-0.326,-0.2,0.02,0.02,
2253410224559443712,4800.4087,0.31,0.209,0.23,0.01,0.06,
2250963463294643200,4517.7183,-0.11,-0.4323,0.07,-0.02,-0.04,
2252173613279598336,4868.32,0.22,-0.2989,0.01,-0.01,0.04,
6654207301442148480,4777.919,0.31,0.1167,-0.16,0.0,0.0,
2248660884085684352,4859.5645,0.08,-0.0788,-0.18,-0.08,-0.04,
6653741726988364672,4708.2827,0.24,-0.01,0.03,0.05,-0.01,
2253447328780726016,4487.6035,0.15,-0.2613,0.01,-0.07,-0.04,
2249789945087340928,4779.5483,-0.18,-0.2507,-0.07,0.0,-0.04,
2250991230259434496,5781.0537,0.02,0.2193,-0.05,0.28,-0.02,-0.04
6653087173973055616,4765.8477,0.21,0.1101,-0.12,0.04,-0.05,
2248675968011024896,4682.7246,0.17,-0.1331,-0.17,0.09,0.11,
2249794583652101376,5127.9556,0.06,-0.02,0.05,-0.0,-0.07,
2248681740447072128,4278.8604,0.05,0.0882,-0.1,-0.04,0.03,
2253467089926989056,4683.264,0.2,0.1719,,-0.04,-0.07,
6654215994455568384,4533.134,0.24,-0.306,-0.09,-0.1,-0.08,
2248704211716449408,5209.87,0.09,-0.0403,-0.19,0.08,-0.01,
6654221659516870528,5047.1235,0.13,0.0792,0.23,0.11,0.12,
6653991109969772416,5672.6357,0.28,-0.799,0.1,0.06,0.22,
6653096588541483136,4331.1035,0.29,0.0216,-0.02,-0.15,-0.01,
4295949370390015488,4825.6953,0.21,-0.0893,-0.06,0.05,-0.02,
2249846466857348224,4661.354,0.03,0.1834,-0.08,0.01,-0.06,
6653515330672023424,4658.4404,0.39,0.0541,-0.01,0.04,0.06,
2249856706059369344,4807.012,0.13,0.0417,-0.19,-0.05,-0.02,
6653310718432617856,5420.8,0.62,0.0047,0.16,0.04,0.01,
6654000868134875008,4524.683,0.21,0.1683,-0.07,-0.02,-0.04,
2252298377786729472,4751.3726,0.27,0.1665,-0.02,0.04,0.04,
6654239221639025152,4593.182,0.28,0.0,0.01,-0.0,-0.07,
2252304665618970496,4822.178,0.15,-0.4873,-0.02,0.02,-0.02,
2249883467997268352,4678.274,0.14,0.1529,-0.02,0.13,-0.03,
2251098157765088512,4700.8086,0.25,0.1048,0.02,0.06,-0.07,
2251101250141541888,4765.1255,0.4,-0.838,-0.06,0.09,0.02,
5901227275947561216,4728.9854,0.25,0.2151,0.08,-0.01,0.03,
6653314287542690304,5709.828,0.49,0.1149,-0.12,0.22,0.07,0.22
2249907764630455936,5544.217,0.16,0.083,-0.09,0.11,-0.05,-0.11
2249908073868915968,4643.366,0.15,0.2574,-0.06,-0.1,-0.03,
5901023488339383168,4697.9653,0.02,-0.2277,-0.06,-0.14,-0.12,
2249913670207289984,6000.458,0.21,0.082,-0.09,0.13,0.02,
6653317212423426432,5465.338,-0.03,-0.3746,0.0,0.2,0.09,-0.08
4295987853301529088,4829.0903,0.24,-0.1047,,-0.04,-0.06,
2248823783606125184,4629.634,0.13,0.3713,-0.2,-0.08,-0.08,
6654012511786053120,4611.6772,0.2,0.3086,-0.18,-0.12,-0.11,
6653118063378075904,4470.8896,0.23,-0.0714,0.14,0.05,0.05,
2248837046464599936,4735.246,0.11,0.1926,-0.14,0.02,-0.01,
2253614802443196416,4991.91,-0.11,-0.1481,-0.3,0.04,-0.02,
2248842269144867328,4710.925,0.5,0.1262,,0.07,0.03,
2253616864026680832,5579.5625,0.12,0.1012,,0.2,0.05,-0.08
2253624904205709056,4834.4775,0.19,0.0437,-0.09,0.01,0.07,
2253626725271563136,4707.355,0.07,0.0218,-0.16,-0.11,-0.17,
2249957002135773440,4668.9556,0.64,-0.3419,-0.03,-0.0,-0.06,
2252386579234405376,5066.4033,0.21,-0.1041,,0.14,0.08,
2252390702403070208,4679.0757,0.18,-0.013,-0.12,0.05,-0.09,
2251195292745531392,5265.6963,0.18,0.1956,-0.08,0.13,-0.05,
6653541100475747840,4691.1694,0.14,0.1701,,-0.07,-0.02,
2249979061086860032,5865.478,0.31,0.29,-0.15,-0.02,-0.03,0.06
6653129299013107072,5453.8794,0.14,0.4153,-0.11,-0.01,-0.08,
2249994832206705408,4744.348,0.29,-0.5618,-0.05,-0.02,-0.06,
6653546632393678592,5117.6313,0.13,-0.0479,-0.08,0.01,-0.01,
2251246110798237568,4597.592,0.15,-0.0894,0.01,-0.07,-0.11,
6653549583031956224,6095.9023,-0.15,-0.1906,-0.54,0.11,-0.06,
6653135037089430912,5050.4604,0.29,-0.0552,0.2,0.12,0.04,
2252461998860414720,5021.7104,0.36,-0.0998,-0.09,-0.1,-0.06,
2253736745154512512,5962.0537,0.27,-0.6499,-0.16,0.09,0.21,-0.03
5823693461173473920,4533.226,0.03,-0.8694,-0.05,0.09,-0.02,
6653797389764254592,4641.1235,0.32,0.1703,0.17,-0.02,-0.05,
2248944214487504512,4514.1035,0.05,-0.4215,-0.11,-0.01,-0.03,
2253743170425680896,5084.1904,-0.11,-0.1197,-0.35,-0.03,-0.08,
4295819318796059904,4921.802,0.28,-0.1363,,-0.16,-0.11,
6653558933180019072,4152.2754,0.21,-0.6382,-0.07,0.05,0.01,
2251318472407747456,4553.6064,0.31,-0.033,0.09,0.03,-0.05,
